textid	text	pair	target
370	ALLIANT ENERGY CORP	Alliant Energy Corporation (NasdaqGS:LNT)	Success
371	UCBH HOLDINGS INC	UCBH Holdings, Inc.	Success
372	WITCO CORP	Witco Corporation	Success
373	WITCO CORP	Witco Corporation	Success
374	WOLVERINE WORLD WIDE	Wolverine World Wide, Inc. (NYSE:WWW)	Success
375	WOLVERINE WORLD WIDE	Wolverine World Wide, Inc. (NYSE:WWW)	Success
376	WOLVERINE WORLD WIDE	Wolverine World Wide, Inc. (NYSE:WWW)	Success
377	WOODWARD INC	Woodward, Inc. (NasdaqGS:WWD)	Success
378	WOODWARD INC	Woodward, Inc. (NasdaqGS:WWD)	Success
379	WORTHINGTON INDUSTRIES	Worthington Enterprises, Inc. (NYSE:WOR)	Success
380	WORTHINGTON INDUSTRIES	Worthington Enterprises, Inc. (NYSE:WOR)	Success
381	ADVANCED MICRO DEVICES	Advanced Micro Devices, Inc. (NasdaqGS:AMD)	Success
382	ADVANCED MICRO DEVICES	Advanced Micro Devices, Inc. (NasdaqGS:AMD)	Success
383	ADVANCED MICRO DEVICES	Advanced Micro Devices, Inc. (NasdaqGS:AMD)	Success
384	ADVANCED MICRO DEVICES	Advanced Micro Devices, Inc. (NasdaqGS:AMD)	Success
385	ADVANCED MICRO DEVICES	Advanced Micro Devices, Inc. (NasdaqGS:AMD)	Success
386	WYNN'S INTERNATIONAL INC	Wynn's International, Inc.	Success
387	SEACOAST FINANCIAL SERVICES	Seacoast Financial Services Corp.	Success
388	SPRINT PCS GROUP	Sprint Corp. PCS Group	Success
389	SPRINT PCS GROUP	Sprint Corp. PCS Group	Success
390	XEROX CORP	Xerox Holdings Corporation (NasdaqGS:XRX)	Success
391	XEROX CORP	Xerox Holdings Corporation (NasdaqGS:XRX)	Success
392	XEROX CORP	Xerox Holdings Corporation (NasdaqGS:XRX)	Success
393	XEROX CORP	Xerox Holdings Corporation (NasdaqGS:XRX)	Success
394	XEROX CORP	Xerox Holdings Corporation (NasdaqGS:XRX)	Success
395	XEROX CORP	Xerox Holdings Corporation (NasdaqGS:XRX)	Success
396	XEROX HOLDINGS CORP	Xerox Holdings Corporation (NasdaqGS:XRX)	Success
397	XEROX HOLDINGS CORP	Xerox Holdings Corporation (NasdaqGS:XRX)	Success
398	XEROX HOLDINGS CORP	Xerox Holdings Corporation (NasdaqGS:XRX)	Success
399	YRC WORLDWIDE INC	Yellow Corporation (OTCPK:YELL.Q)	Success
400	YRC WORLDWIDE INC	Yellow Corporation (OTCPK:YELL.Q)	Success
401	YRC WORLDWIDE INC	Yellow Corporation (OTCPK:YELL.Q)	Success
402	YRC WORLDWIDE INC	Yellow Corporation (OTCPK:YELL.Q)	Success
403	SLEEP NUMBER CORPORATION	Sleep Number Corporation (NasdaqGS:SNBR)	Success
404	TJX COS INC (THE)	The TJX Companies, Inc. (NYSE:TJX)	Success
405	TJX COMPANIES INC	The TJX Companies, Inc. (NYSE:TJX)	Success
406	TJX COS INC (THE)	The TJX Companies, Inc. (NYSE:TJX)	Success
407	TJX COMPANIES INC	The TJX Companies, Inc. (NYSE:TJX)	Success
408	ZERO CORP/DE	Zero Corporation	Success
409	GOODMARK FOODS	GoodMark Foods, Inc.	Success
410	OSHKOSH CORP	Oshkosh Corporation (NYSE:OSK)	Success
411	OSHKOSH CORP	Oshkosh Corporation (NYSE:OSK)	Success
412	OSHKOSH CORP	Oshkosh Corporation (NYSE:OSK)	Success
413	OSHKOSH CORP	Oshkosh Corporation (NYSE:OSK)	Success
414	OSHKOSH CORP	Oshkosh Corporation (NYSE:OSK)	Success
415	OSHKOSH CORP	Oshkosh Corporation (NYSE:OSK)	Success
416	QUALYS INC	Qualys, Inc. (NasdaqGS:QLYS)	Success
417	OVINTIV INC	Ovintiv Inc. (NYSE:OVV)	Success
418	OVINTIV INC	Ovintiv Inc. (NYSE:OVV)	Success
419	OVINTIV INC	Ovintiv Inc. (NYSE:OVV)	Success
420	AMERICAN AXLE & MFG HOLDINGS	Dauch Corporation (NYSE:AXL)	Success
421	LCI INDUSTRIES	LCI Industries (NYSE:LCII)	Success
422	LCI INDUSTRIES	LCI Industries (NYSE:LCII)	Success
423	HENRY (JACK) & ASSOCIATES	Jack Henry & Associates, Inc. (NasdaqGS:JKHY)	Success
424	HENRY (JACK) & ASSOCIATES	Jack Henry & Associates, Inc. (NasdaqGS:JKHY)	Success
425	HENRY (JACK) & ASSOCIATES	Jack Henry & Associates, Inc. (NasdaqGS:JKHY)	Success
426	CORINTHIAN COLLEGES INC	Corinthian Colleges Inc.	Success
427	CORINTHIAN COLLEGES INC	Corinthian Colleges Inc.	Success
428	CORINTHIAN COLLEGES INC	Corinthian Colleges Inc.	Success
429	CORINTHIAN COLLEGES INC	Corinthian Colleges Inc.	Success
430	KORN FERRY	Korn Ferry (NYSE:KFY)	Success
431	KORN FERRY	Korn Ferry (NYSE:KFY)	Success
432	PLAINS PETROLEUM CO	Plains Petroleum Company	Success
433	ASSOCIATED BANC-CORP	Associated Banc-Corp (NYSE:ASB)	Success
434	ASSOCIATED BANC-CORP	Associated Banc-Corp (NYSE:ASB)	Success
435	ASSOCIATED BANC-CORP	Associated Banc-Corp (NYSE:ASB)	Success
436	ASSOCIATED BANC-CORP	Associated Banc-Corp (NYSE:ASB)	Success
437	KEYSTONE FINANCIAL INC	Keystone Financial, Inc.	Success
438	NMI HOLDINGS INC	NMI Holdings, Inc. (NasdaqGM:NMIH)	Success
439	NMI HOLDINGS INC	NMI Holdings, Inc. (NasdaqGM:NMIH)	Success
440	BB&T CORP	Truist Financial Corporation (NYSE:TFC)	Success
441	BB&T CORP	Truist Financial Corporation (NYSE:TFC)	Success
442	BB&T CORP	Truist Financial Corporation (NYSE:TFC)	Success
443	UST CORP	UST Corp.	Success
444	VALLEY NATIONAL BANCORP	Valley National Bancorp (NasdaqGS:VLY)	Success
445	NOBLE CORP PLC	Noble Corporation plc (NYSE:NE)	Success
446	NOBLE CORP PLC	Noble Corporation plc (NYSE:NE)	Success
447	NOBLE CORP PLC	Noble Corporation plc (NYSE:NE)	Success
448	NOBLE CORP PLC	Noble Corporation plc (NYSE:NE)	Success
449	MKS INSTRUMENTS INC	MKS Inc. (NasdaqGS:MKSI)	Success
450	MKS INSTRUMENTS INC	MKS Inc. (NasdaqGS:MKSI)	Success
451	BOOKING HOLDINGS INC	Booking Holdings Inc. (NasdaqGS:BKNG)	Success
452	BOOKING HOLDINGS INC	Booking Holdings Inc. (NasdaqGS:BKNG)	Success
453	BOOKING HOLDINGS INC	Booking Holdings Inc. (NasdaqGS:BKNG)	Success
454	BOOKING HOLDINGS INC	Booking Holdings Inc. (NasdaqGS:BKNG)	Success
455	BOOKING HOLDINGS INC	Booking Holdings Inc. (NasdaqGS:BKNG)	Success
456	TREX CO INC	Trex Company, Inc. (NYSE:TREX)	Success
457	TREX CO INC	Trex Company, Inc. (NYSE:TREX)	Success
458	TREX CO INC	Trex Company, Inc. (NYSE:TREX)	Success
459	AHMANSON (H F) & CO	H.F. Ahmanson & Company	Success
460	AHMANSON (H F) & CO	H.F. Ahmanson & Company	Success
461	AHMANSON (H F) & CO	H.F. Ahmanson & Company	Success
462	CAPITOL FEDERAL FINL INC	Capitol Federal Financial, Inc. (NasdaqGS:CFFN)	Success
463	CAPITOL FEDERAL FINL INC	Capitol Federal Financial, Inc. (NasdaqGS:CFFN)	Success
464	TUESDAY MORNING CORP	Tuesday Morning Corporation (OTCPK:TUEM.Q)	Success
465	TUESDAY MORNING CORP	Tuesday Morning Corporation (OTCPK:TUEM.Q)	Success
466	TUESDAY MORNING CORP	Tuesday Morning Corporation (OTCPK:TUEM.Q)	Success
467	TUESDAY MORNING CORP	Tuesday Morning Corporation (OTCPK:TUEM.Q)	Success
468	EXTREME NETWORKS INC	Extreme Networks, Inc. (NasdaqGS:EXTR)	Success
469	EXTREME NETWORKS INC	Extreme Networks, Inc. (NasdaqGS:EXTR)	Success
470	EXTREME NETWORKS INC	Extreme Networks, Inc. (NasdaqGS:EXTR)	Success
471	EXTREME NETWORKS INC	Extreme Networks, Inc. (NasdaqGS:EXTR)	Success
472	EXTREME NETWORKS INC	Extreme Networks, Inc. (NasdaqGS:EXTR)	Success
473	ACC CORP	ACC Corp.	Success
474	ACC CORP	ACC Corp.	Success
475	CNX RESOURCES CORPORATION	CNX Resources Corporation (NYSE:CNX)	Success
476	AIR EXPRESS INTERNATIONAL CP	Air Express International Corp.	Success
477	WESCO INTL INC	WESCO International, Inc. (NYSE:WCC)	Success
478	AIR PRODUCTS & CHEMICALS INC	Air Products and Chemicals, Inc. (NYSE:APD)	Success
479	AIR PRODUCTS & CHEMICALS INC	Air Products and Chemicals, Inc. (NYSE:APD)	Success
480	AIR PRODUCTS & CHEMICALS INC	Air Products and Chemicals, Inc. (NYSE:APD)	Success
481	F5 NETWORKS INC	F5, Inc. (NasdaqGS:FFIV)	Success
482	F5 NETWORKS INC	F5, Inc. (NasdaqGS:FFIV)	Success
483	F5 NETWORKS INC	F5, Inc. (NasdaqGS:FFIV)	Success
484	GOTTSCHALKS INC	Gottschalks, Inc.	Success
485	GOTTSCHALKS INC	Gottschalks, Inc.	Success
486	BIG LOTS INC	Former BL Stores, Inc. (OTCPK:BIGG.Q)	Success
487	BIG LOTS INC	Former BL Stores, Inc. (OTCPK:BIGG.Q)	Success
488	BIG LOTS INC	Former BL Stores, Inc. (OTCPK:BIGG.Q)	Success
489	BIG LOTS INC	Former BL Stores, Inc. (OTCPK:BIGG.Q)	Success
490	MORGAN STANLEY	Morgan Stanley (NYSE:MS)	Success
491	MORGAN STANLEY	Morgan Stanley (NYSE:MS)	Success
492	MORGAN STANLEY	Morgan Stanley (NYSE:MS)	Success
493	GREAT ELM CAPITAL GROUP INC	Great Elm Group, Inc. (NasdaqGS:GEG)	Success
494	GREAT ELM CAPITAL GROUP INC	Great Elm Group, Inc. (NasdaqGS:GEG)	Success
495	GREAT ELM CAPITAL GROUP INC	Great Elm Group, Inc. (NasdaqGS:GEG)	Success
496	GREAT ELM CAPITAL GROUP INC	Great Elm Group, Inc. (NasdaqGS:GEG)	Success
497	GREAT ELM CAPITAL GROUP INC	Great Elm Group, Inc. (NasdaqGS:GEG)	Success
498	GREAT ELM CAPITAL GROUP INC	Great Elm Group, Inc. (NasdaqGS:GEG)	Success
499	GREAT ELM CAPITAL GROUP INC	Great Elm Group, Inc. (NasdaqGS:GEG)	Success
500	GREAT ELM CAPITAL GROUP INC	Great Elm Group, Inc. (NasdaqGS:GEG)	Success
501	GREAT ELM CAPITAL GROUP INC	Great Elm Group, Inc. (NasdaqGS:GEG)	Success
502	GREAT ELM CAPITAL GROUP INC	Great Elm Group, Inc. (NasdaqGS:GEG)	Success
503	CAREINSITE INC	CareInsite, Inc.	Success
504	MICROSOFT CORP	Microsoft Corporation (NasdaqGS:MSFT)	Success
505	MICROSOFT CORP	Microsoft Corporation (NasdaqGS:MSFT)	Success
506	ORACLE CORP	Oracle Corporation (NYSE:ORCL)	Success
507	ORACLE CORP	Oracle Corporation (NYSE:ORCL)	Success
508	ORACLE CORP	Oracle Corporation (NYSE:ORCL)	Success
509	ORACLE CORP	Oracle Corporation (NYSE:ORCL)	Success
510	ORACLE CORP	Oracle Corporation (NYSE:ORCL)	Success
511	UNITED THERAPEUTICS CORP	United Therapeutics Corporation (NasdaqGS:UTHR)	Success
512	UNITED THERAPEUTICS CORP	United Therapeutics Corporation (NasdaqGS:UTHR)	Success
513	COTY INC	Coty Inc. (NYSE:COTY)	Success
514	COTY INC	Coty Inc. (NYSE:COTY)	Success
515	COTY INC	Coty Inc. (NYSE:COTY)	Success
516	COTY INC	Coty Inc. (NYSE:COTY)	Success
517	COTY INC	Coty Inc. (NYSE:COTY)	Success
518	COTY INC	Coty Inc. (NYSE:COTY)	Success
519	REPLIGEN CORP	Repligen Corporation (NasdaqGS:RGEN)	Success
520	ENCORE CAPITAL GROUP INC	Encore Capital Group, Inc. (NasdaqGS:ECPG)	Success
521	ENCORE CAPITAL GROUP INC	Encore Capital Group, Inc. (NasdaqGS:ECPG)	Success
522	ENGAGE INC	Engage Inc.	Success
523	J2 GLOBAL INC	Ziff Davis, Inc. (NasdaqGS:ZD)	Success
524	J2 GLOBAL INC	Ziff Davis, Inc. (NasdaqGS:ZD)	Success
525	ALLSCRIPTS HLTHCR SOLTNS-OLD	Allscripts Healthcare Solutions Inc.	Success
526	KENT ELECTRONICS CORP	Kent Electronics Corp.	Success
527	LENNOX INTERNATIONAL INC	Lennox International Inc. (NYSE:LII)	Success
528	LENNOX INTERNATIONAL INC	Lennox International Inc. (NYSE:LII)	Success
529	LENNOX INTERNATIONAL INC	Lennox International Inc. (NYSE:LII)	Success
530	BB LIQUIDATING INC	BB Liquidating Inc. (OTCPK:BLIA.Q)	Success
531	BB LIQUIDATING INC	BB Liquidating Inc. (OTCPK:BLIA.Q)	Success
532	XOMA CORP	XOMA Royalty Corporation (NasdaqGM:XOMA)	Success
533	XOMA CORP	XOMA Royalty Corporation (NasdaqGM:XOMA)	Success
534	XOMA CORP	XOMA Royalty Corporation (NasdaqGM:XOMA)	Success
535	XOMA CORP	XOMA Royalty Corporation (NasdaqGM:XOMA)	Success
536	ASTEC INDUSTRIES INC	Astec Industries, Inc. (NasdaqGS:ASTE)	Success
537	ASTEC INDUSTRIES INC	Astec Industries, Inc. (NasdaqGS:ASTE)	Success
538	ASTEC INDUSTRIES INC	Astec Industries, Inc. (NasdaqGS:ASTE)	Success
539	WERNER ENTERPRISES INC	Werner Enterprises, Inc. (NasdaqGS:WERN)	Success
540	WERNER ENTERPRISES INC	Werner Enterprises, Inc. (NasdaqGS:WERN)	Success
541	WERNER ENTERPRISES INC	Werner Enterprises, Inc. (NasdaqGS:WERN)	Success
542	ALASKA AIR GROUP INC	Alaska Air Group, Inc. (NYSE:ALK)	Success
543	ALASKA AIR GROUP INC	Alaska Air Group, Inc. (NYSE:ALK)	Success
544	ALASKA AIR GROUP INC	Alaska Air Group, Inc. (NYSE:ALK)	Success
545	ALASKA AIR GROUP INC	Alaska Air Group, Inc. (NYSE:ALK)	Success
546	PREMIER BANCORP	Premier Bancorp, Inc.	Success
547	CALGENE INC	Calgene, Inc.	Success
548	CALGENE INC	Calgene, Inc.	Success
549	AMERICAN WOODMARK CORP	American Woodmark Corporation (NasdaqGS:AMWD)	Success
550	AMERICAN WOODMARK CORP	American Woodmark Corporation (NasdaqGS:AMWD)	Success
551	HARLEY-DAVIDSON INC	Harley-Davidson, Inc. (NYSE:HOG)	Success
552	HARLEY-DAVIDSON INC	Harley-Davidson, Inc. (NYSE:HOG)	Success
553	HARLEY-DAVIDSON INC	Harley-Davidson, Inc. (NYSE:HOG)	Success
554	HARLEY-DAVIDSON INC	Harley-Davidson, Inc. (NYSE:HOG)	Success
555	HARLEY-DAVIDSON INC	Harley-Davidson, Inc. (NYSE:HOG)	Success
556	SKYWEST INC	SkyWest, Inc. (NasdaqGS:SKYW)	Success
557	TOLL BROTHERS INC	Toll Brothers, Inc. (NYSE:TOL)	Success
558	LIPOSOME CO INC	The Liposome Company, Inc.	Success
559	COMMNET CELLULAR INC	Commnet Cellular Inc.	Success
560	FLUOR DANIEL/GTI INC	Fluor Daniel/GTI, Inc.	Success
561	PORTLAND GENERAL ELECTRIC CO	Portland General Electric Company (NYSE:POR)	Success
562	PORTLAND GENERAL ELECTRIC CO	Portland General Electric Company (NYSE:POR)	Success
563	CELLULAR COMMUN INC -CL A	Cellular Communications Inc.	Success
564	GARTNER INC	Gartner, Inc. (NYSE:IT)	Success
565	GARTNER INC	Gartner, Inc. (NYSE:IT)	Success
566	GARTNER INC	Gartner, Inc. (NYSE:IT)	Success
567	WATTS WATER TECHNOLOGIES INC	Watts Water Technologies, Inc. (NYSE:WTS)	Success
568	WATTS WATER TECHNOLOGIES INC	Watts Water Technologies, Inc. (NYSE:WTS)	Success
569	WATTS WATER TECHNOLOGIES INC	Watts Water Technologies, Inc. (NYSE:WTS)	Success
570	NVR INC	NVR, Inc. (NYSE:NVR)	Success
571	NVR INC	NVR, Inc. (NYSE:NVR)	Success
572	WORLD FUEL SERVICES CORP	World Kinect Corporation (NYSE:WKC)	Success
573	CLEARFIELD INC	Clearfield, Inc. (NasdaqGM:CLFD)	Success
574	ALTICE USA INC	Optimum Communications, Inc. (NYSE:OPTU)	Success
575	BIRMINGHAM STEEL CORP	Birmingham Steel Corp.	Success
576	BIRMINGHAM STEEL CORP	Birmingham Steel Corp.	Success
577	BIRMINGHAM STEEL CORP	Birmingham Steel Corp.	Success
578	WORLD WRESTLING ENTMT INC	TKO Group Holdings, Inc. (NYSE:TKO)	Success
579	WORLD WRESTLING ENTMT INC	TKO Group Holdings, Inc. (NYSE:TKO)	Success
580	TKO GROUP HOLDINGS INC	TKO Group Holdings, Inc. (NYSE:TKO)	Success
581	ALEXANDER & ALEXANDER	Alexander & Alexander Services, Inc.	Success
582	ALEXANDER & ALEXANDER	Alexander & Alexander Services, Inc.	Success
583	ALEXANDER & ALEXANDER	Alexander & Alexander Services, Inc.	Success
584	MATSON INC	Matson, Inc. (NYSE:MATX)	Success
585	MATSON INC	Matson, Inc. (NYSE:MATX)	Success
586	MATSON INC	Matson, Inc. (NYSE:MATX)	Success
587	ADOBE INC	Adobe Inc. (NasdaqGS:ADBE)	Success
588	ADOBE INC	Adobe Inc. (NasdaqGS:ADBE)	Success
589	ST JOE CO	The St. Joe Company (NYSE:JOE)	Success
590	ST JOE CO	The St. Joe Company (NYSE:JOE)	Success
591	ST JOE CO	The St. Joe Company (NYSE:JOE)	Success
592	HARTE HANKS INC	Harte Hanks, Inc. (NasdaqGM:HHS)	Success
593	HARTE HANKS INC	Harte Hanks, Inc. (NasdaqGM:HHS)	Success
594	HARTE HANKS INC	Harte Hanks, Inc. (NasdaqGM:HHS)	Success
595	HARTE HANKS INC	Harte Hanks, Inc. (NasdaqGM:HHS)	Success
596	HARTE HANKS INC	Harte Hanks, Inc. (NasdaqGM:HHS)	Success
597	HARTE HANKS INC	Harte Hanks, Inc. (NasdaqGM:HHS)	Success
598	HARTE HANKS INC	Harte Hanks, Inc. (NasdaqGM:HHS)	Success
599	HARTE HANKS INC	Harte Hanks, Inc. (NasdaqGM:HHS)	Success
600	HARTE HANKS INC	Harte Hanks, Inc. (NasdaqGM:HHS)	Success
601	HARTE HANKS INC	Harte Hanks, Inc. (NasdaqGM:HHS)	Success
602	HARTE HANKS INC	Harte Hanks, Inc. (NasdaqGM:HHS)	Success
603	AKAMAI TECHNOLOGIES INC	Akamai Technologies, Inc. (NasdaqGS:AKAM)	Success
604	AKAMAI TECHNOLOGIES INC	Akamai Technologies, Inc. (NasdaqGS:AKAM)	Success
605	ACUSON CORP	Acuson Corporation	Success
606	NEOGENOMICS INC	NeoGenomics, Inc. (NasdaqCM:NEO)	Success
607	NEOGENOMICS INC	NeoGenomics, Inc. (NasdaqCM:NEO)	Success
608	NEOGENOMICS INC	NeoGenomics, Inc. (NasdaqCM:NEO)	Success
609	NEOGENOMICS INC	NeoGenomics, Inc. (NasdaqCM:NEO)	Success
610	NEOGENOMICS INC	NeoGenomics, Inc. (NasdaqCM:NEO)	Success
611	ASCENTIAL SOFTWARE CORP	Ascential Software Corp.	Success
612	ASCENTIAL SOFTWARE CORP	Ascential Software Corp.	Success
613	ASCENTIAL SOFTWARE CORP	Ascential Software Corp.	Success
614	ASCENTIAL SOFTWARE CORP	Ascential Software Corp.	Success
615	ENCOMPASS HEALTH CORP	Encompass Health Corporation (NYSE:EHC)	Success
616	ENCOMPASS HEALTH CORP	Encompass Health Corporation (NYSE:EHC)	Success
617	ENCOMPASS HEALTH CORP	Encompass Health Corporation (NYSE:EHC)	Success
618	CNO FINANCIAL GROUP INC	CNO Financial Group, Inc. (NYSE:CNO)	Success
619	CNO FINANCIAL GROUP INC	CNO Financial Group, Inc. (NYSE:CNO)	Success
620	CNO FINANCIAL GROUP INC	CNO Financial Group, Inc. (NYSE:CNO)	Success
621	CNO FINANCIAL GROUP INC	CNO Financial Group, Inc. (NYSE:CNO)	Success
622	CNO FINANCIAL GROUP INC	CNO Financial Group, Inc. (NYSE:CNO)	Success
623	CNO FINANCIAL GROUP INC	CNO Financial Group, Inc. (NYSE:CNO)	Success
624	CNO FINANCIAL GROUP INC	CNO Financial Group, Inc. (NYSE:CNO)	Success
625	CHARTER COMMUNICATIONS INC	Charter Communications, Inc. (NasdaqGS:CHTR)	Success
626	CHARTER COMMUNICATIONS INC	Charter Communications, Inc. (NasdaqGS:CHTR)	Success
627	CHARTER COMMUNICATIONS INC	Charter Communications, Inc. (NasdaqGS:CHTR)	Success
628	M/I HOMES INC	M/I Homes, Inc. (NYSE:MHO)	Success
629	MARTEN TRANSPORT LTD	Marten Transport, Ltd. (NasdaqGS:MRTN)	Success
630	EXPEDIA GROUP INC	Expedia Group, Inc. (NasdaqGS:EXPE)	Success
631	EXPEDIA GROUP INC	Expedia Group, Inc. (NasdaqGS:EXPE)	Success
632	FISERV INC	Fiserv, Inc. (NasdaqGS:FISV)	Success
633	FISERV INC	Fiserv, Inc. (NasdaqGS:FISV)	Success
634	FISERV INC	Fiserv, Inc. (NasdaqGS:FISV)	Success
635	RUDOLPH TECHNOLOGIES INC	Onto Innovation Inc. (NYSE:ONTO)	Success
636	CONVEX COMPUTER CORP	Convex Computer Corp.	Success
637	AGILENT TECHNOLOGIES INC	Agilent Technologies, Inc. (NYSE:A)	Success
638	AGILENT TECHNOLOGIES INC	Agilent Technologies, Inc. (NYSE:A)	Success
639	TELEDYNE TECHNOLOGIES INC	Teledyne Technologies Incorporated (NYSE:TDY)	Success
640	TELEDYNE TECHNOLOGIES INC	Teledyne Technologies Incorporated (NYSE:TDY)	Success
641	ARBOR DRUGS INC	Arbor Drugs, Inc.	Success
642	KB HOME	KB Home (NYSE:KBH)	Success
643	AMERICAN FINANCIAL HLDGS INC	American Financial Holdings, Inc.	Success
644	UNUM GROUP	Unum Group (NYSE:UNM)	Success
645	UNUM GROUP	Unum Group (NYSE:UNM)	Success
646	UNUM GROUP	Unum Group (NYSE:UNM)	Success
647	BGC GROUP INC	BGC Group, Inc. (NasdaqGS:BGC)	Success
648	BGC GROUP INC	BGC Group, Inc. (NasdaqGS:BGC)	Success
649	FREEMARKETS INC	FreeMarkets Inc.	Success
650	PILGRIM'S PRIDE CORP	Pilgrim's Pride Corporation (NasdaqGS:PPC)	Success
651	PILGRIM'S PRIDE CORP	Pilgrim's Pride Corporation (NasdaqGS:PPC)	Success
652	PILGRIM'S PRIDE CORP	Pilgrim's Pride Corporation (NasdaqGS:PPC)	Success
653	PILGRIM'S PRIDE CORP	Pilgrim's Pride Corporation (NasdaqGS:PPC)	Success
654	PILGRIM'S PRIDE CORP	Pilgrim's Pride Corporation (NasdaqGS:PPC)	Success
655	PILGRIM'S PRIDE CORP	Pilgrim's Pride Corporation (NasdaqGS:PPC)	Success
656	ALLEN TELECOM INC	Allen Telecom Inc.	Success
657	J & J SNACK FOODS CORP	J&J Snack Foods Corp. (NasdaqGS:JJSF)	Success
658	HEARTLAND EXPRESS INC	Heartland Express, Inc. (NasdaqGS:HTLD)	Success
659	ALLWASTE INC	Allwaste, Inc.	Success
660	ALLWASTE INC	Allwaste, Inc.	Success
661	COMVERSE TECHNOLOGY INC	Comverse Technology Inc.	Success
662	COMVERSE TECHNOLOGY INC	Comverse Technology Inc.	Success
663	COMVERSE TECHNOLOGY INC	Comverse Technology Inc.	Success
664	PACKAGING CORP OF AMERICA	Packaging Corporation of America (NYSE:PKG)	Success
665	ORASURE TECHNOLOGIES INC	OraSure Technologies, Inc. (NasdaqGS:OSUR)	Success
666	ORASURE TECHNOLOGIES INC	OraSure Technologies, Inc. (NasdaqGS:OSUR)	Success
667	PLEXUS CORP	Plexus Corp. (NasdaqGS:PLXS)	Success
668	PLEXUS CORP	Plexus Corp. (NasdaqGS:PLXS)	Success
669	PLEXUS CORP	Plexus Corp. (NasdaqGS:PLXS)	Success
670	HONEYWELL INTERNATIONAL INC	Honeywell International Inc. (NasdaqGS:HON)	Success
671	HONEYWELL INTERNATIONAL INC	Honeywell International Inc. (NasdaqGS:HON)	Success
672	HONEYWELL INTERNATIONAL INC	Honeywell International Inc. (NasdaqGS:HON)	Success
673	HONEYWELL INTERNATIONAL INC	Honeywell International Inc. (NasdaqGS:HON)	Success
674	HONEYWELL INTERNATIONAL INC	Honeywell International Inc. (NasdaqGS:HON)	Success
675	CASH AMERICA INTL INC	Cash America International, Inc.	Success
676	CASH AMERICA INTL INC	Cash America International, Inc.	Success
677	COAST SAVINGS FINANCIAL INC	Coast Savings Financial, Inc.	Success
678	MAGNA GROUP INC	Magna Group, Inc.	Success
679	MAGNA GROUP INC	Magna Group, Inc.	Success
680	NATIONAL COMMERCE FINANCIAL	National Commerce Financial Corporation	Success
681	NATIONAL COMMERCE FINANCIAL	National Commerce Financial Corporation	Success
682	NATIONAL COMMERCE FINANCIAL	National Commerce Financial Corporation	Success
683	RADNET INC	RadNet, Inc. (NasdaqGM:RDNT)	Success
684	MARK TWAIN BANCSHARES	Mark Twain Bancshares Inc.	Success
685	PROVIDENT FINANCIAL GRP INC	Provident Financial Group, Inc.	Success
686	PROVIDENT FINANCIAL GRP INC	Provident Financial Group, Inc.	Success
687	JACK IN THE BOX INC	Jack in the Box Inc. (NasdaqGS:JACK)	Success
688	JACK IN THE BOX INC	Jack in the Box Inc. (NasdaqGS:JACK)	Success
689	JACK IN THE BOX INC	Jack in the Box Inc. (NasdaqGS:JACK)	Success
690	JACK IN THE BOX INC	Jack in the Box Inc. (NasdaqGS:JACK)	Success
691	CYTRX CORP	LadRx Corporation (OTCPK:LADX)	Success
692	CYTRX CORP	LadRx Corporation (OTCPK:LADX)	Success
693	PHOTRONICS INC	Photronics, Inc. (NasdaqGS:PLAB)	Success
694	PHOTRONICS INC	Photronics, Inc. (NasdaqGS:PLAB)	Success
695	PHOTRONICS INC	Photronics, Inc. (NasdaqGS:PLAB)	Success
696	PHOTRONICS INC	Photronics, Inc. (NasdaqGS:PLAB)	Success
697	PHOTRONICS INC	Photronics, Inc. (NasdaqGS:PLAB)	Success
698	PHOTRONICS INC	Photronics, Inc. (NasdaqGS:PLAB)	Success
699	PHOTRONICS INC	Photronics, Inc. (NasdaqGS:PLAB)	Success
700	PHOTRONICS INC	Photronics, Inc. (NasdaqGS:PLAB)	Success
701	PHOTRONICS INC	Photronics, Inc. (NasdaqGS:PLAB)	Success
702	PHOTRONICS INC	Photronics, Inc. (NasdaqGS:PLAB)	Success
703	SKYWORKS SOLUTIONS INC	Skyworks Solutions, Inc. (NasdaqGS:SWKS)	Success
704	SKYWORKS SOLUTIONS INC	Skyworks Solutions, Inc. (NasdaqGS:SWKS)	Success
705	MARSAM PHARMACEUTICALS INC	Marsam Pharmaceuticals, LLC	Success
706	CONCERTO SOFTWARE INC	Concerto Software, Inc.	Success
707	CONCERTO SOFTWARE INC	Concerto Software, Inc.	Success
708	CONCERTO SOFTWARE INC	Concerto Software, Inc.	Success
709	SEQUENT COMPUTER SYSTEMS INC	Sequent Computer Systems, Inc.	Success
710	SILICON LABORATORIES INC	Silicon Laboratories Inc. (NasdaqGS:SLAB)	Success
711	SILICON LABORATORIES INC	Silicon Laboratories Inc. (NasdaqGS:SLAB)	Success
712	SILICON LABORATORIES INC	Silicon Laboratories Inc. (NasdaqGS:SLAB)	Success
713	SILICON LABORATORIES INC	Silicon Laboratories Inc. (NasdaqGS:SLAB)	Success
714	SILICON LABORATORIES INC	Silicon Laboratories Inc. (NasdaqGS:SLAB)	Success
715	STRATEX NETWORKS INC	Stratex Networks, Inc.	Success
716	STRATEX NETWORKS INC	Stratex Networks, Inc.	Success
